run_id,engine,target_name,url,request_ok,status,elapsed_ms,html_bytes,html_chars,cleaned_chars,title,content_type,error,cleaned_path,raw_html_path,round_total_elapsed_ms
web_fetch_20260710_161431,scrapling_async_fetcher,openai_gpt_56,https://openai.com/index/gpt-5-6/,True,200,1401.1346000134945,1831866,1830314,23265,GPT-5.6: Frontier intelligence that scales with your ambition | OpenAI,text/html; charset=utf-8,,benchmark_results\web_fetch_20260710_161431\cleaned\openai_gpt_56\scrapling_async_fetcher.txt,,3309.3098999857903
web_fetch_20260710_161431,scrapling_async_fetcher,ars_openai_agent_article,https://arstechnica.com/ai/2026/07/openai-wants-its-new-tool-to-do-your-work-for-you-and-with-you/,True,200,1249.2416999936104,149551,149456,1651,OpenAI wants its new tool to do your work for you and with you - Ars Technica,text/html; charset=UTF-8,,benchmark_results\web_fetch_20260710_161431\cleaned\ars_openai_agent_article\scrapling_async_fetcher.txt,,3309.3098999857903
web_fetch_20260710_161431,scrapling_async_fetcher,g2_chatgpt_reviews,https://www.g2.com/products/chatgpt/reviews,False,403,283.37120002508163,1688,1688,43,g2.com,text/html;charset=utf-8,,benchmark_results\web_fetch_20260710_161431\cleaned\g2_chatgpt_reviews\scrapling_async_fetcher.txt,,3309.3098999857903
web_fetch_20260710_161431,scrapling_async_fetcher,yelp_sf_pizza_search,https://www.yelp.com/search?find_desc=pizza&find_loc=San%20Francisco%2C%20CA,False,403,486.6947999894619,864,864,43,yelp.com,text/html;charset=utf-8,,benchmark_results\web_fetch_20260710_161431\cleaned\yelp_sf_pizza_search\scrapling_async_fetcher.txt,,3309.3098999857903
web_fetch_20260710_161431,scrapling_async_fetcher,walmart_laptop_search,https://www.walmart.com/search?q=laptop,True,200,3301.418799996376,1305019,1304919,2537,laptop - Walmart.com,text/html; charset=utf-8,,benchmark_results\web_fetch_20260710_161431\cleaned\walmart_laptop_search\scrapling_async_fetcher.txt,,3309.3098999857903
web_fetch_20260710_161431,scrapling_async_fetcher,amazon_laptop_search,https://www.amazon.com/s?k=laptop,False,503,417.8037999868393,2671,2671,28,Sorry! Something went wrong!,text/html,,benchmark_results\web_fetch_20260710_161431\cleaned\amazon_laptop_search\scrapling_async_fetcher.txt,,3309.3098999857903
web_fetch_20260710_161431,scrapling_async_fetcher,linkedin_openai_company,https://www.linkedin.com/company/openai/,True,200,1283.170399993658,365668,365250,8773,OpenAI | LinkedIn,text/html; charset=utf-8,,benchmark_results\web_fetch_20260710_161431\cleaned\linkedin_openai_company\scrapling_async_fetcher.txt,,3309.3098999857903
web_fetch_20260710_161431,scrapling_async_fetcher,nytimes_technology,https://www.nytimes.com/section/technology,True,200,1421.7511000037193,886973,886782,2277,Technology - The New York Times,text/html; charset=utf-8,,benchmark_results\web_fetch_20260710_161431\cleaned\nytimes_technology\scrapling_async_fetcher.txt,,3309.3098999857903
web_fetch_20260710_161431,scrapling_async_fetcher,reuters_ai,https://www.reuters.com/technology/artificial-intelligence/,False,401,410.67319998145103,771,771,43,reuters.com,text/html;charset=utf-8,,benchmark_results\web_fetch_20260710_161431\cleaned\reuters_ai\scrapling_async_fetcher.txt,,3309.3098999857903
web_fetch_20260710_161431,scrapling_async_fetcher,theverge_ai,https://www.theverge.com/artificial-intelligence,False,404,729.2742999792099,84467,84458,1919,404 Not Found | The Verge,text/html; charset=utf-8,,benchmark_results\web_fetch_20260710_161431\cleaned\theverge_ai\scrapling_async_fetcher.txt,,3309.3098999857903
web_fetch_20260710_161431,scrapling_fetcher_session,openai_gpt_56,https://openai.com/index/gpt-5-6/,True,200,1549.8752999901772,1831871,1830319,23265,GPT-5.6: Frontier intelligence that scales with your ambition | OpenAI,text/html; charset=utf-8,,benchmark_results\web_fetch_20260710_161431\cleaned\openai_gpt_56\scrapling_fetcher_session.txt,,3251.784900009632
web_fetch_20260710_161431,scrapling_fetcher_session,ars_openai_agent_article,https://arstechnica.com/ai/2026/07/openai-wants-its-new-tool-to-do-your-work-for-you-and-with-you/,True,200,1183.4520000219345,149551,149456,1651,OpenAI wants its new tool to do your work for you and with you - Ars Technica,text/html; charset=UTF-8,,benchmark_results\web_fetch_20260710_161431\cleaned\ars_openai_agent_article\scrapling_fetcher_session.txt,,3251.784900009632
web_fetch_20260710_161431,scrapling_fetcher_session,g2_chatgpt_reviews,https://www.g2.com/products/chatgpt/reviews,False,403,274.11659997701645,1688,1688,43,g2.com,text/html;charset=utf-8,,benchmark_results\web_fetch_20260710_161431\cleaned\g2_chatgpt_reviews\scrapling_fetcher_session.txt,,3251.784900009632
web_fetch_20260710_161431,scrapling_fetcher_session,yelp_sf_pizza_search,https://www.yelp.com/search?find_desc=pizza&find_loc=San%20Francisco%2C%20CA,False,403,726.9471000134945,864,864,43,yelp.com,text/html;charset=utf-8,,benchmark_results\web_fetch_20260710_161431\cleaned\yelp_sf_pizza_search\scrapling_fetcher_session.txt,,3251.784900009632
web_fetch_20260710_161431,scrapling_fetcher_session,walmart_laptop_search,https://www.walmart.com/search?q=laptop,True,200,3248.586299985647,1318361,1318273,2821,laptop - Walmart.com,text/html; charset=utf-8,,benchmark_results\web_fetch_20260710_161431\cleaned\walmart_laptop_search\scrapling_fetcher_session.txt,,3251.784900009632
web_fetch_20260710_161431,scrapling_fetcher_session,amazon_laptop_search,https://www.amazon.com/s?k=laptop,False,503,387.56320002675056,2671,2671,28,Sorry! Something went wrong!,text/html,,benchmark_results\web_fetch_20260710_161431\cleaned\amazon_laptop_search\scrapling_fetcher_session.txt,,3251.784900009632
web_fetch_20260710_161431,scrapling_fetcher_session,linkedin_openai_company,https://www.linkedin.com/company/openai/,True,200,1364.3768999874592,348483,348075,8773,OpenAI | LinkedIn,text/html; charset=utf-8,,benchmark_results\web_fetch_20260710_161431\cleaned\linkedin_openai_company\scrapling_fetcher_session.txt,,3251.784900009632
web_fetch_20260710_161431,scrapling_fetcher_session,nytimes_technology,https://www.nytimes.com/section/technology,True,200,1301.4503999948502,886973,886782,2277,Technology - The New York Times,text/html; charset=utf-8,,benchmark_results\web_fetch_20260710_161431\cleaned\nytimes_technology\scrapling_fetcher_session.txt,,3251.784900009632
web_fetch_20260710_161431,scrapling_fetcher_session,reuters_ai,https://www.reuters.com/technology/artificial-intelligence/,False,401,360.02590000629425,771,771,43,reuters.com,text/html;charset=utf-8,,benchmark_results\web_fetch_20260710_161431\cleaned\reuters_ai\scrapling_fetcher_session.txt,,3251.784900009632
web_fetch_20260710_161431,scrapling_fetcher_session,theverge_ai,https://www.theverge.com/artificial-intelligence,False,404,958.8628999888897,84467,84458,1919,404 Not Found | The Verge,text/html; charset=utf-8,,benchmark_results\web_fetch_20260710_161431\cleaned\theverge_ai\scrapling_fetcher_session.txt,,3251.784900009632
web_fetch_20260710_161431,stealthy_fetch_async,openai_gpt_56,https://openai.com/index/gpt-5-6/,True,200,7877.881099998951,1831822,1830273,23265,GPT-5.6: Frontier intelligence that scales with your ambition | OpenAI,text/html; charset=utf-8,,benchmark_results\web_fetch_20260710_161431\cleaned\openai_gpt_56\stealthy_fetch_async.txt,,32936.16449999809
web_fetch_20260710_161431,stealthy_fetch_async,ars_openai_agent_article,https://arstechnica.com/ai/2026/07/openai-wants-its-new-tool-to-do-your-work-for-you-and-with-you/,True,200,6749.812399983406,365183,365068,1651,OpenAI wants its new tool to do your work for you and with you - Ars Technica,text/html; charset=UTF-8,,benchmark_results\web_fetch_20260710_161431\cleaned\ars_openai_agent_article\stealthy_fetch_async.txt,,32936.16449999809
web_fetch_20260710_161431,stealthy_fetch_async,g2_chatgpt_reviews,https://www.g2.com/products/chatgpt/reviews,False,403,3315.4275000095367,2623,2623,6,g2.com,text/html;charset=utf-8,,benchmark_results\web_fetch_20260710_161431\cleaned\g2_chatgpt_reviews\stealthy_fetch_async.txt,,32936.16449999809
web_fetch_20260710_161431,stealthy_fetch_async,yelp_sf_pizza_search,https://www.yelp.com/search?find_desc=pizza&find_loc=San%20Francisco%2C%20CA,False,403,3181.3311000168324,1645,1645,8,yelp.com,text/html;charset=utf-8,,benchmark_results\web_fetch_20260710_161431\cleaned\yelp_sf_pizza_search\stealthy_fetch_async.txt,,32936.16449999809
web_fetch_20260710_161431,stealthy_fetch_async,walmart_laptop_search,https://www.walmart.com/search?q=laptop,True,200,13147.17429998517,2053642,2053478,26087,laptop - Walmart.com,text/html; charset=utf-8,,benchmark_results\web_fetch_20260710_161431\cleaned\walmart_laptop_search\stealthy_fetch_async.txt,,32936.16449999809
web_fetch_20260710_161431,stealthy_fetch_async,amazon_laptop_search,https://www.amazon.com/s?k=laptop,True,200,4248.368200004101,1161717,1161546,283,Amazon.com : laptop,text/html;charset=UTF-8,,benchmark_results\web_fetch_20260710_161431\cleaned\amazon_laptop_search\stealthy_fetch_async.txt,,32936.16449999809
web_fetch_20260710_161431,stealthy_fetch_async,linkedin_openai_company,https://www.linkedin.com/company/openai/,True,200,3753.751899987459,351504,351093,8773,OpenAI | LinkedIn,text/html; charset=utf-8,,benchmark_results\web_fetch_20260710_161431\cleaned\linkedin_openai_company\stealthy_fetch_async.txt,,32936.16449999809
web_fetch_20260710_161431,stealthy_fetch_async,nytimes_technology,https://www.nytimes.com/section/technology,True,200,13406.523999989033,997154,996970,2755,Technology - The New York Times,text/html; charset=utf-8,,benchmark_results\web_fetch_20260710_161431\cleaned\nytimes_technology\stealthy_fetch_async.txt,,32936.16449999809
web_fetch_20260710_161431,stealthy_fetch_async,reuters_ai,https://www.reuters.com/technology/artificial-intelligence/,False,401,4604.599100023508,1507,1507,11,reuters.com,text/html;charset=utf-8,,benchmark_results\web_fetch_20260710_161431\cleaned\reuters_ai\stealthy_fetch_async.txt,,32936.16449999809
web_fetch_20260710_161431,stealthy_fetch_async,theverge_ai,https://www.theverge.com/artificial-intelligence,False,404,5109.963999956846,93314,93305,1947,404 Not Found | The Verge,text/html; charset=utf-8,,benchmark_results\web_fetch_20260710_161431\cleaned\theverge_ai\stealthy_fetch_async.txt,,32936.16449999809
web_fetch_20260710_161431,stealthy_session,openai_gpt_56,https://openai.com/index/gpt-5-6/,True,200,4268.853499978781,1578027,1577131,32,,text/html; charset=utf-8,,benchmark_results\web_fetch_20260710_161431\cleaned\openai_gpt_56\stealthy_session.txt,,27886.946799993515
web_fetch_20260710_161431,stealthy_session,ars_openai_agent_article,https://arstechnica.com/ai/2026/07/openai-wants-its-new-tool-to-do-your-work-for-you-and-with-you/,True,200,4866.024500012398,363016,362901,1651,OpenAI wants its new tool to do your work for you and with you - Ars Technica,text/html; charset=UTF-8,,benchmark_results\web_fetch_20260710_161431\cleaned\ars_openai_agent_article\stealthy_session.txt,,27886.946799993515
web_fetch_20260710_161431,stealthy_session,g2_chatgpt_reviews,https://www.g2.com/products/chatgpt/reviews,False,403,2003.780699968338,2623,2623,6,g2.com,text/html;charset=utf-8,,benchmark_results\web_fetch_20260710_161431\cleaned\g2_chatgpt_reviews\stealthy_session.txt,,27886.946799993515
web_fetch_20260710_161431,stealthy_session,yelp_sf_pizza_search,https://www.yelp.com/search?find_desc=pizza&find_loc=San%20Francisco%2C%20CA,False,403,1987.2513000071049,1645,1645,8,yelp.com,text/html;charset=utf-8,,benchmark_results\web_fetch_20260710_161431\cleaned\yelp_sf_pizza_search\stealthy_session.txt,,27886.946799993515
web_fetch_20260710_161431,stealthy_session,walmart_laptop_search,https://www.walmart.com/search?q=laptop,True,200,20571.842600017786,2051133,2050961,26096,laptop - Walmart.com,text/html; charset=utf-8,,benchmark_results\web_fetch_20260710_161431\cleaned\walmart_laptop_search\stealthy_session.txt,,27886.946799993515
web_fetch_20260710_161431,stealthy_session,amazon_laptop_search,https://www.amazon.com/s?k=laptop,True,200,3887.2058999836445,1428205,1427991,750,Amazon.com : laptop,text/html;charset=UTF-8,,benchmark_results\web_fetch_20260710_161431\cleaned\amazon_laptop_search\stealthy_session.txt,,27886.946799993515
web_fetch_20260710_161431,stealthy_session,linkedin_openai_company,https://www.linkedin.com/company/openai/,True,200,2384.2229999899864,368315,367894,8773,OpenAI | LinkedIn,text/html; charset=utf-8,,benchmark_results\web_fetch_20260710_161431\cleaned\linkedin_openai_company\stealthy_session.txt,,27886.946799993515
web_fetch_20260710_161431,stealthy_session,nytimes_technology,https://www.nytimes.com/section/technology,True,200,5434.630199968815,924072,923908,2277,Technology - The New York Times,text/html; charset=utf-8,,benchmark_results\web_fetch_20260710_161431\cleaned\nytimes_technology\stealthy_session.txt,,27886.946799993515
web_fetch_20260710_161431,stealthy_session,reuters_ai,https://www.reuters.com/technology/artificial-intelligence/,False,401,2302.6934000253677,1507,1507,11,reuters.com,text/html;charset=utf-8,,benchmark_results\web_fetch_20260710_161431\cleaned\reuters_ai\stealthy_session.txt,,27886.946799993515
web_fetch_20260710_161431,stealthy_session,theverge_ai,https://www.theverge.com/artificial-intelligence,False,404,4254.864899992943,235459,235450,2410,404 Not Found | The Verge,text/html; charset=utf-8,,benchmark_results\web_fetch_20260710_161431\cleaned\theverge_ai\stealthy_session.txt,,27886.946799993515
